Triangle ID,Component Type,V1_X,V1_Y,V1_Z,V2_X,V2_Y,V2_Z,V3_X,V3_Y,V3_Z,Normal_X,Normal_Y,Normal_Z
1657,Antenna,-1.5307337294603613,8.3044818699548539,0,0,8,0,-1.4142135623730971,8.585786437626906,-1.5307337294603589,0.2539861566263702,0.95815570673617989,0.13201770294569085
1658,Antenna,0,8,0,0,8.3044818699548522,-1.5307337294603589,-1.4142135623730971,8.585786437626906,-1.5307337294603589,-0.12180696201877031,-0.95688706592965367,-0.26368581126085705
1659,Antenna,0,8,0,0,8.3044818699548522,-1.5307337294603589,-1.4142135623730971,8.585786437626906,-1.5307337294603589,0.12180696201877031,0.95688706592965367,0.26368581126085705
1660,Antenna,0,8,0,1.53073372946036,8.3044818699548539,0,0,8.3044818699548522,-1.5307337294603589,0.13201770294569085,-0.98241674060343998,-0.13201770294569082
1661,Antenna,0,8,0,1.53073372946036,8.3044818699548539,0,0,8.3044818699548522,-1.5307337294603589,-0.13201770294569085,0.98241674060343998,0.13201770294569082
1662,Antenna,1.53073372946036,8.3044818699548539,0,1.4142135623730958,8.585786437626906,-1.5307337294603589,0,8.3044818699548522,-1.5307337294603589,0.25364986764919861,-0.93066188144849227,-0.26368581126085705
1663,Antenna,1.53073372946036,8.3044818699548539,0,1.4142135623730958,8.585786437626906,-1.5307337294603589,0,8.3044818699548522,-1.5307337294603589,-0.25364986764919861,0.93066188144849227,0.26368581126085705
1664,Antenna,1.53073372946036,8.3044818699548539,0,2.8284271247461894,9.1715728752538084,0,1.4142135623730958,8.585786437626906,-1.5307337294603589,0.49792306398772745,-0.85711373134375624,-0.13201770294569085
1665,Antenna,1.53073372946036,8.3044818699548539,0,2.8284271247461894,9.1715728752538084,0,1.4142135623730958,8.585786437626906,-1.5307337294603589,-0.49792306398772745,0.85711373134375624,0.13201770294569085
1666,Antenna,2.8284271247461894,9.1715728752538084,0,2.6131259297527523,9.3868740702472468,-1.5307337294603589,1.4142135623730958,8.585786437626906,-1.5307337294603589,0.59049080430935241,-0.76275186198776168,-0.26368581126085699
1667,Antenna,2.8284271247461894,9.1715728752538084,0,2.6131259297527523,9.3868740702472468,-1.5307337294603589,1.4142135623730958,8.585786437626906,-1.5307337294603589,-0.59049080430935241,0.76275186198776168,0.26368581126085699
1668,Antenna,2.8284271247461894,9.1715728752538084,0,3.6955181300451461,10.469266270539638,0,2.6131259297527523,9.3868740702472468,-1.5307337294603589,0.78802415222144695,-0.60132292624230888,-0.13201770294569082
1669,Antenna,2.8284271247461894,9.1715728752538084,0,3.6955181300451461,10.469266270539638,0,2.6131259297527523,9.3868740702472468,-1.5307337294603589,-0.78802415222144695,0.60132292624230888,0.13201770294569082
1670,Antenna,3.6955181300451461,10.469266270539638,0,3.414213562373094,10.585786437626902,-1.5307337294603589,2.6131259297527523,9.3868740702472468,-1.5307337294603589,0.83743486882587803,-0.47871978590224157,-0.26368581126085711
1671,Antenna,3.6955181300451461,10.469266270539638,0,3.414213562373094,10.585786437626902,-1.5307337294603589,2.6131259297527523,9.3868740702472468,-1.5307337294603589,-0.83743486882587803,0.47871978590224157,0.26368581126085711
1672,Antenna,3.6955181300451461,10.469266270539638,0,4,11.999999999999998,0,3.414213562373094,10.585786437626902,-1.5307337294603589,0.95815570673617978,-0.2539861566263707,-0.13201770294569079
1673,Antenna,3.6955181300451461,10.469266270539638,0,4,11.999999999999998,0,3.414213562373094,10.585786437626902,-1.5307337294603589,-0.95815570673617978,0.2539861566263707,0.13201770294569079
1674,Antenna,4,11.999999999999998,0,3.695518130045147,11.999999999999998,-1.5307337294603589,3.414213562373094,10.585786437626902,-1.5307337294603589,0.95688706592965367,-0.12180696201877039,-0.26368581126085705
1675,Antenna,4,11.999999999999998,0,3.695518130045147,11.999999999999998,-1.5307337294603589,3.414213562373094,10.585786437626902,-1.5307337294603589,-0.95688706592965367,0.12180696201877039,0.26368581126085705
1676,Antenna,3.695518130045147,12,-1.5307337294603589,3.4142135623730949,13.414213562373096,-1.5307337294603589,2.8284271247461903,12,-2.8284271247461898,0.85389373942056734,0.12151024443565832,-0.50606397053687457
1677,Antenna,3.695518130045147,12,-1.5307337294603589,3.4142135623730949,13.414213562373096,-1.5307337294603589,2.8284271247461903,12,-2.8284271247461898,-0.85389373942056734,-0.12151024443565832,0.50606397053687457
1678,Antenna,3.4142135623730949,13.414213562373096,-1.5307337294603589,2.6131259297527532,13.082392200292395,-2.8284271247461898,2.8284271247461903,12,-2.8284271247461898,0.75848651774769582,0.21383149455465572,-0.61560888097191768
1679,Antenna,3.4142135623730949,13.414213562373096,-1.5307337294603589,2.6131259297527532,13.082392200292395,-2.8284271247461898,2.8284271247461903,12,-2.8284271247461898,-0.75848651774769582,-0.21383149455465572,0.61560888097191768
1680,Antenna,3.4142135623730949,13.414213562373096,-1.5307337294603589,2.6131259297527532,14.613125929752753,-1.5307337294603589,2.6131259297527532,13.082392200292395,-2.8284271247461898,0.74239499138202958,0.43903181490107251,-0.50606397053687457
1681,Antenna,3.4142135623730949,13.414213562373096,-1.5307337294603589,2.6131259297527532,14.613125929752753,-1.5307337294603589,2.6131259297527532,13.082392200292395,-2.8284271247461898,-0.74239499138202958,-0.43903181490107251,0.50606397053687457
1682,Antenna,2.6131259297527532,14.613125929752753,-1.5307337294603589,2.0000000000000004,14,-2.8284271247461898,2.6131259297527532,13.082392200292395,-2.8284271247461898,0.61892039914892205,0.48781476523967832,-0.61560888097191746
1683,Antenna,2.6131259297527532,14.613125929752753,-1.5307337294603589,2.0000000000000004,14,-2.8284271247461898,2.6131259297527532,13.082392200292395,-2.8284271247461898,-0.61892039914892205,-0.48781476523967832,0.61560888097191746
1684,Antenna,2.6131259297527532,14.613125929752753,-1.5307337294603589,1.4142135623730954,15.414213562373096,-1.5307337294603589,2.0000000000000004,14,-2.8284271247461898,0.51787333573293304,0.68971477138111081,-0.50606397053687469
1685,Antenna,2.6131259297527532,14.613125929752753,-1.5307337294603589,1.4142135623730954,15.414213562373096,-1.5307337294603589,2.0000000000000004,14,-2.8284271247461898,-0.51787333573293304,-0.68971477138111081,0.50606397053687469
1686,Antenna,1.4142135623730954,15.414213562373096,-1.5307337294603589,1.0823922002923942,14.613125929752753,-2.8284271247461898,2.0000000000000004,14,-2.8284271247461898,0.38512926030711492,0.68753265996881763,-0.61560888097191768
1687,Antenna,1.4142135623730954,15.414213562373096,-1.5307337294603589,1.0823922002923942,14.613125929752753,-2.8284271247461898,2.0000000000000004,14,-2.8284271247461898,-0.38512926030711492,-0.68753265996881763,0.61560888097191768
1688,Antenna,1.4142135623730954,15.414213562373096,-1.5307337294603589,0,15.695518130045148,-1.5307337294603589,1.0823922002923942,14.613125929752753,-2.8284271247461898,0.214510159251976,0.83539490619834733,-0.50606397053687435
1689,Antenna,1.4142135623730954,15.414213562373096,-1.5307337294603589,0,15.695518130045148,-1.5307337294603589,1.0823922002923942,14.613125929752753,-2.8284271247461898,-0.214510159251976,-0.83539490619834733,0.50606397053687435
1690,Antenna,0,15.695518130045148,-1.5307337294603589,0,14.82842712474619,-2.8284271247461898,1.0823922002923942,14.613125929752753,-2.8284271247461898,0.092705682788987581,0.78257993971678774,-0.61560888097191768
1691,Antenna,0,15.695518130045148,-1.5307337294603589,0,14.82842712474619,-2.8284271247461898,1.0823922002923942,14.613125929752753,-2.8284271247461898,-0.092705682788987581,-0.78257993971678774,0.61560888097191768
1692,Antenna,0,15.695518130045148,-1.5307337294603589,-1.4142135623730949,15.414213562373096,-1.5307337294603589,0,14.82842712474619,-2.8284271247461898,-0.12151024443565836,0.85389373942056745,-0.50606397053687457
1693,Antenna,0,15.695518130045148,-1.5307337294603589,-1.4142135623730949,15.414213562373096,-1.5307337294603589,0,14.82842712474619,-2.8284271247461898,0.12151024443565836,-0.85389373942056745,0.50606397053687457
1694,Antenna,-1.4142135623730949,15.414213562373096,-1.5307337294603589,-1.082392200292394,14.613125929752753,-2.8284271247461898,0,14.82842712474619,-2.8284271247461898,-0.21383149455465583,0.75848651774769571,-0.61560888097191746
1695,Antenna,-1.4142135623730949,15.414213562373096,-1.5307337294603589,-1.082392200292394,14.613125929752753,-2.8284271247461898,0,14.82842712474619,-2.8284271247461898,0.21383149455465583,-0.75848651774769571,0.61560888097191746
1696,Antenna,-1.4142135623730949,15.414213562373096,-1.5307337294603589,-2.6131259297527527,14.613125929752753,-1.5307337294603589,-1.082392200292394,14.613125929752753,-2.8284271247461898,-0.43903181490107246,0.74239499138202958,-0.50606397053687457
1697,Antenna,-1.4142135623730949,15.414213562373096,-1.5307337294603589,-2.6131259297527527,14.613125929752753,-1.5307337294603589,-1.082392200292394,14.613125929752753,-2.8284271247461898,0.43903181490107246,-0.74239499138202958,0.50606397053687457
1698,Antenna,-2.6131259297527527,14.613125929752753,-1.5307337294603589,-2,14,-2.8284271247461898,-1.082392200292394,14.613125929752753,-2.8284271247461898,-0.48781476523967793,0.61892039914892227,-0.61560888097191757
1699,Antenna,-2.6131259297527527,14.613125929752753,-1.5307337294603589,-2,14,-2.8284271247461898,-1.082392200292394,14.613125929752753,-2.8284271247461898,0.48781476523967793,-0.61892039914892227,0.61560888097191757
1700,Antenna,-2.6131259297527527,14.613125929752753,-1.5307337294603589,-3.4142135623730949,13.414213562373096,-1.5307337294603589,-2,14,-2.8284271247461898,-0.68971477138111092,0.51787333573293293,-0.50606397053687469
1701,Antenna,-2.6131259297527527,14.613125929752753,-1.5307337294603589,-3.4142135623730949,13.414213562373096,-1.5307337294603589,-2,14,-2.8284271247461898,0.68971477138111092,-0.51787333573293293,0.50606397053687469
1702,Antenna,-3.4142135623730949,13.414213562373096,-1.5307337294603589,-2.6131259297527532,13.082392200292395,-2.8284271247461898,-2,14,-2.8284271247461898,-0.68753265996881763,0.38512926030711486,-0.61560888097191768
1703,Antenna,-3.4142135623730949,13.414213562373096,-1.5307337294603589,-2.6131259297527532,13.082392200292395,-2.8284271247461898,-2,14,-2.8284271247461898,0.68753265996881763,-0.38512926030711486,0.61560888097191768
1704,Antenna,-3.4142135623730949,13.414213562373096,-1.5307337294603589,-3.695518130045147,12,-1.5307337294603589,-2.6131259297527532,13.082392200292395,-2.8284271247461898,-0.83539490619834722,0.21451015925197586,-0.50606397053687469
1705,Antenna,-3.4142135623730949,13.414213562373096,-1.5307337294603589,-3.695518130045147,12,-1.5307337294603589,-2.6131259297527532,13.082392200292395,-2.8284271247461898,0.83539490619834722,-0.21451015925197586,0.50606397053687469
1706,Antenna,-3.695518130045147,12,-1.5307337294603589,-2.8284271247461903,12,-2.8284271247461898,-2.6131259297527532,13.082392200292395,-2.8284271247461898,-0.78257993971678763,0.092705682788987873,-0.61560888097191757
1707,Antenna,-3.695518130045147,12,-1.5307337294603589,-2.8284271247461903,12,-2.8284271247461898,-2.6131259297527532,13.082392200292395,-2.8284271247461898,0.78257993971678763,-0.092705682788987873,0.61560888097191757
1708,Antenna,-3.695518130045147,12,-1.5307337294603589,-3.4142135623730954,10.585786437626906,-1.5307337294603589,-2.8284271247461903,12,-2.8284271247461898,-0.85389373942056734,-0.12151024443565832,-0.50606397053687457
1709,Antenna,-3.695518130045147,12,-1.5307337294603589,-3.4142135623730954,10.585786437626906,-1.5307337294603589,-2.8284271247461903,12,-2.8284271247461898,0.85389373942056734,0.12151024443565832,0.50606397053687457
1710,Antenna,-3.4142135623730954,10.585786437626906,-1.5307337294603589,-2.6131259297527536,10.917607799707607,-2.8284271247461898,-2.8284271247461903,12,-2.8284271247461898,-0.75848651774769582,-0.21383149455465572,-0.61560888097191768
1711,Antenna,-3.4142135623730954,10.585786437626906,-1.5307337294603589,-2.6131259297527536,10.917607799707607,-2.8284271247461898,-2.8284271247461903,12,-2.8284271247461898,0.75848651774769582,0.21383149455465572,0.61560888097191768
1712,Antenna,-3.4142135623730954,10.585786437626906,-1.5307337294603589,-2.6131259297527536,9.3868740702472468,-1.5307337294603589,-2.6131259297527536,10.917607799707607,-2.8284271247461898,-0.74239499138202958,-0.43903181490107251,-0.50606397053687457
1713,Antenna,-3.4142135623730954,10.585786437626906,-1.5307337294603589,-2.6131259297527536,9.3868740702472468,-1.5307337294603589,-2.6131259297527536,10.917607799707607,-2.8284271247461898,0.74239499138202958,0.43903181490107251,0.50606397053687457
1714,Antenna,-2.6131259297527536,9.3868740702472468,-1.5307337294603589,-2.0000000000000004,10,-2.8284271247461898,-2.6131259297527536,10.917607799707607,-2.8284271247461898,-0.61892039914892227,-0.48781476523967787,-0.61560888097191757
1715,Antenna,-2.6131259297527536,9.3868740702472468,-1.5307337294603589,-2.0000000000000004,10,-2.8284271247461898,-2.6131259297527536,10.917607799707607,-2.8284271247461898,0.61892039914892227,0.48781476523967787,0.61560888097191757
1716,Antenna,-2.6131259297527536,9.3868740702472468,-1.5307337294603589,-1.4142135623730971,8.585786437626906,-1.5307337294603589,-2.0000000000000004,10,-2.8284271247461898,-0.51787333573293326,-0.6897147713811107,-0.50606397053687457
1717,Antenna,-2.6131259297527536,9.3868740702472468,-1.5307337294603589,-1.4142135623730971,8.585786437626906,-1.5307337294603589,-2.0000000000000004,10,-2.8284271247461898,0.51787333573293326,0.6897147713811107,0.50606397053687457
1718,Antenna,-1.4142135623730971,8.585786437626906,-1.5307337294603589,-1.0823922002923956,9.3868740702472468,-2.8284271247461898,-2.0000000000000004,10,-2.8284271247461898,-0.38512926030711514,-0.68753265996881752,-0.61560888097191768
1719,Antenna,-1.4142135623730971,8.585786437626906,-1.5307337294603589,-1.0823922002923956,9.3868740702472468,-2.8284271247461898,-2.0000000000000004,10,-2.8284271247461898,0.38512926030711514,0.68753265996881752,0.61560888097191768
1720,Antenna,-1.4142135623730971,8.585786437626906,-1.5307337294603589,0,8.3044818699548522,-1.5307337294603589,-1.0823922002923956,9.3868740702472468,-2.8284271247461898,-0.21451015925197628,-0.83539490619834722,-0.50606397053687435
1721,Antenna,-1.4142135623730971,8.585786437626906,-1.5307337294603589,0,8.3044818699548522,-1.5307337294603589,-1.0823922002923956,9.3868740702472468,-2.8284271247461898,0.21451015925197628,0.83539490619834722,0.50606397053687435
1722,Antenna,0,8.3044818699548522,-1.5307337294603589,0,9.1715728752538102,-2.8284271247461898,-1.0823922002923956,9.3868740702472468,-2.8284271247461898,-0.092705682788987748,-0.78257993971678774,-0.61560888097191768
1723,Antenna,0,8.3044818699548522,-1.5307337294603589,0,9.1715728752538102,-2.8284271247461898,-1.0823922002923956,9.3868740702472468,-2.8284271247461898,0.092705682788987748,0.78257993971678774,0.61560888097191768
1724,Antenna,0,8.3044818699548522,-1.5307337294603589,1.4142135623730958,8.585786437626906,-1.5307337294603589,0,9.1715728752538102,-2.8284271247461898,0.12151024443565837,-0.85389373942056745,-0.50606397053687457
1725,Antenna,0,8.3044818699548522,-1.5307337294603589,1.4142135623730958,8.585786437626906,-1.5307337294603589,0,9.1715728752538102,-2.8284271247461898,-0.12151024443565837,0.85389373942056745,0.50606397053687457
1726,Antenna,1.4142135623730958,8.585786437626906,-1.5307337294603589,1.0823922002923947,9.3868740702472468,-2.8284271247461898,0,9.1715728752538102,-2.8284271247461898,0.21383149455465594,-0.75848651774769571,-0.61560888097191746
1727,Antenna,1.4142135623730958,8.585786437626906,-1.5307337294603589,1.0823922002923947,9.3868740702472468,-2.8284271247461898,0,9.1715728752538102,-2.8284271247461898,-0.21383149455465594,0.75848651774769571,0.61560888097191746
1728,Antenna,1.4142135623730958,8.585786437626906,-1.5307337294603589,2.6131259297527523,9.3868740702472468,-1.5307337294603589,1.0823922002923947,9.3868740702472468,-2.8284271247461898,0.43903181490107257,-0.74239499138202947,-0.50606397053687457
1729,Antenna,1.4142135623730958,8.585786437626906,-1.5307337294603589,2.6131259297527523,9.3868740702472468,-1.5307337294603589,1.0823922002923947,9.3868740702472468,-2.8284271247461898,-0.43903181490107257,0.74239499138202947,0.50606397053687457
1730,Antenna,2.6131259297527523,9.3868740702472468,-1.5307337294603589,1.9999999999999996,10,-2.8284271247461898,1.0823922002923947,9.3868740702472468,-2.8284271247461898,0.48781476523967787,-0.61892039914892227,-0.61560888097191757
1731,Antenna,2.6131259297527523,9.3868740702472468,-1.5307337294603589,1.9999999999999996,10,-2.8284271247461898,1.0823922002923947,9.3868740702472468,-2.8284271247461898,-0.48781476523967787,0.61892039914892227,0.61560888097191757
1732,Antenna,2.6131259297527523,9.3868740702472468,-1.5307337294603589,3.414213562373094,10.585786437626902,-1.5307337294603589,1.9999999999999996,10,-2.8284271247461898,0.6897147713811107,-0.51787333573293337,-0.50606397053687457
1733,Antenna,2.6131259297527523,9.3868740702472468,-1.5307337294603589,3.414213562373094,10.585786437626902,-1.5307337294603589,1.9999999999999996,10,-2.8284271247461898,-0.6897147713811107,0.51787333573293337,0.50606397053687457
1734,Antenna,3.414213562373094,10.585786437626902,-1.5307337294603589,2.6131259297527527,10.917607799707604,-2.8284271247461898,1.9999999999999996,10,-2.8284271247461898,0.68753265996881752,-0.38512926030711525,-0.61560888097191746
1735,Antenna,3.414213562373094,10.585786437626902,-1.5307337294603589,2.6131259297527527,10.917607799707604,-2.8284271247461898,1.9999999999999996,10,-2.8284271247461898,-0.68753265996881752,0.38512926030711525,0.61560888097191746
1736,Antenna,3.414213562373094,10.585786437626902,-1.5307337294603589,3.695518130045147,11.999999999999998,-1.5307337294603589,2.6131259297527527,10.917607799707604,-2.8284271247461898,0.835394906198347,-0.21451015925197675,-0.50606397053687457
1737,Antenna,3.414213562373094,10.585786437626902,-1.5307337294603589,3.695518130045147,11.999999999999998,-1.5307337294603589,2.6131259297527527,10.917607799707604,-2.8284271247461898,-0.835394906198347,0.21451015925197675,0.50606397053687457
1738,Antenna,3.695518130045147,11.999999999999998,-1.5307337294603589,2.8284271247461903,12,-2.8284271247461898,2.6131259297527527,10.917607799707604,-2.8284271247461898,0.78257993971678763,-0.092705682788987873,-0.61560888097191757
1739,Antenna,3.695518130045147,11.999999999999998,-1.5307337294603589,2.8284271247461903,12,-2.8284271247461898,2.6131259297527527,10.917607799707604,-2.8284271247461898,-0.78257993971678763,0.092705682788987873,0.61560888097191757
1740,Antenna,2.8284271247461903,12,-2.8284271247461898,2.6131259297527532,13.082392200292395,-2.8284271247461898,1.5307337294603596,12,-3.695518130045147,0.59513724132459012,0.092390334487571071,-0.79829549045565273
1741,Antenna,2.8284271247461903,12,-2.8284271247461898,2.6131259297527532,13.082392200292395,-2.8284271247461898,1.5307337294603596,12,-3.695518130045147,-0.59513724132459012,-0.092390334487571071,0.79829549045565273
1742,Antenna,2.6131259297527532,13.082392200292395,-2.8284271247461898,1.4142135623730954,12.585786437626906,-3.695518130045147,1.5307337294603596,12,-3.695518130045147,0.47294199711247203,0.14194698506198489,-0.86958433794490531
1743,Antenna,2.6131259297527532,13.082392200292395,-2.8284271247461898,1.4142135623730954,12.585786437626906,-3.695518130045147,1.5307337294603596,12,-3.695518130045147,-0.47294199711247203,-0.14194698506198489,0.86958433794490531
1744,Antenna,2.6131259297527532,13.082392200292395,-2.8284271247461898,2.0000000000000004,14,-2.8284271247461898,1.4142135623730954,12.585786437626906,-3.695518130045147,0.51447886597595682,0.31310670127332368,-0.79829549045565262
1745,Antenna,2.6131259297527532,13.082392200292395,-2.8284271247461898,2.0000000000000004,14,-2.8284271247461898,1.4142135623730954,12.585786437626906,-3.695518130045147,-0.51447886597595682,-0.31310670127332368,0.79829549045565262
1746,Antenna,2.0000000000000004,14,-2.8284271247461898,1.0823922002923945,13.082392200292395,-3.695518130045147,1.4142135623730954,12.585786437626906,-3.695518130045147,0.38262067173982839,0.31212898096505498,-0.86958433794490508
1747,Antenna,2.0000000000000004,14,-2.8284271247461898,1.0823922002923945,13.082392200292395,-3.695518130045147,1.4142135623730954,12.585786437626906,-3.695518130045147,-0.38262067173982839,-0.31212898096505498,0.86958433794490508
1748,Antenna,2.0000000000000004,14,-2.8284271247461898,1.0823922002923942,14.613125929752753,-2.8284271247461898,1.0823922002923945,13.082392200292395,-3.695518130045147,0.35549574704501796,0.48615541110952737,-0.79829549045565262
1749,Antenna,2.0000000000000004,14,-2.8284271247461898,1.0823922002923942,14.613125929752753,-2.8284271247461898,1.0823922002923945,13.082392200292395,-3.695518130045147,-0.35549574704501796,-0.48615541110952737,0.79829549045565262
1750,Antenna,1.0823922002923942,14.613125929752753,-2.8284271247461898,0.58578643762690519,13.414213562373096,-3.695518130045147,1.0823922002923945,13.082392200292395,-3.695518130045147,0.23404881755982235,0.43479216897245265,-0.86958433794490531
1751,Antenna,1.0823922002923942,14.613125929752753,-2.8284271247461898,0.58578643762690519,13.414213562373096,-3.695518130045147,1.0823922002923945,13.082392200292395,-3.695518130045147,-0.23404881755982235,-0.43479216897245265,0.86958433794490531
1752,Antenna,1.0823922002923942,14.613125929752753,-2.8284271247461898,0,14.82842712474619,-2.8284271247461898,0.58578643762690519,13.414213562373096,-3.695518130045147,0.14239162320344673,0.58519136661408144,-0.79829549045565273
1753,Antenna,1.0823922002923942,14.613125929752753,-2.8284271247461898,0,14.82842712474619,-2.8284271247461898,0.58578643762690519,13.414213562373096,-3.695518130045147,-0.14239162320344673,-0.58519136661408144,0.79829549045565273
1754,Antenna,0,14.82842712474619,-2.8284271247461898,0,13.53073372946036,-3.695518130045147,0.58578643762690519,13.414213562373096,-3.695518130045147,0.049845152564147829,0.49126219065462146,-0.86958433794490531
1755,Antenna,0,14.82842712474619,-2.8284271247461898,0,13.53073372946036,-3.695518130045147,0.58578643762690519,13.414213562373096,-3.695518130045147,-0.049845152564147829,-0.49126219065462146,0.86958433794490531
1756,Antenna,0,14.82842712474619,-2.8284271247461898,-1.082392200292394,14.613125929752753,-2.8284271247461898,0,13.53073372946036,-3.695518130045147,-0.092390334487570683,0.59513724132459034,-0.79829549045565273
1757,Antenna,0,14.82842712474619,-2.8284271247461898,-1.082392200292394,14.613125929752753,-2.8284271247461898,0,13.53073372946036,-3.695518130045147,0.092390334487570683,-0.59513724132459034,0.79829549045565273
1758,Antenna,-1.082392200292394,14.613125929752753,-2.8284271247461898,-0.58578643762690508,13.414213562373096,-3.695518130045147,0,13.53073372946036,-3.695518130045147,-0.14194698506198505,0.47294199711247181,-0.86958433794490531
1759,Antenna,-1.082392200292394,14.613125929752753,-2.8284271247461898,-0.58578643762690508,13.414213562373096,-3.695518130045147,0,13.53073372946036,-3.695518130045147,0.14194698506198505,-0.47294199711247181,0.86958433794490531
1760,Antenna,-1.082392200292394,14.613125929752753,-2.8284271247461898,-2,14,-2.8284271247461898,-0.58578643762690508,13.414213562373096,-3.695518130045147,-0.31310670127332313,0.51447886597595682,-0.79829549045565273
1761,Antenna,-1.082392200292394,14.613125929752753,-2.8284271247461898,-2,14,-2.8284271247461898,-0.58578643762690508,13.414213562373096,-3.695518130045147,0.31310670127332313,-0.51447886597595682,0.79829549045565273
1762,Antenna,-2,14,-2.8284271247461898,-1.0823922002923942,13.082392200292395,-3.695518130045147,-0.58578643762690508,13.414213562373096,-3.695518130045147,-0.31212898096505443,0.38262067173982883,-0.86958433794490508
1763,Antenna,-2,14,-2.8284271247461898,-1.0823922002923942,13.082392200292395,-3.695518130045147,-0.58578643762690508,13.414213562373096,-3.695518130045147,0.31212898096505443,-0.38262067173982883,0.86958433794490508
1764,Antenna,-2,14,-2.8284271247461898,-2.6131259297527532,13.082392200292395,-2.8284271247461898,-1.0823922002923942,13.082392200292395,-3.695518130045147,-0.48615541110952709,0.35549574704501841,-0.79829549045565262
1765,Antenna,-2,14,-2.8284271247461898,-2.6131259297527532,13.082392200292395,-2.8284271247461898,-1.0823922002923942,13.082392200292395,-3.695518130045147,0.48615541110952709,-0.35549574704501841,0.79829549045565262
1766,Antenna,-2.6131259297527532,13.082392200292395,-2.8284271247461898,-1.4142135623730954,12.585786437626906,-3.695518130045147,-1.0823922002923942,13.082392200292395,-3.695518130045147,-0.43479216897245276,0.23404881755982249,-0.86958433794490519
1767,Antenna,-2.6131259297527532,13.082392200292395,-2.8284271247461898,-1.4142135623730954,12.585786437626906,-3.695518130045147,-1.0823922002923942,13.082392200292395,-3.695518130045147,0.43479216897245276,-0.23404881755982249,0.86958433794490519
1768,Antenna,-2.6131259297527532,13.082392200292395,-2.8284271247461898,-2.8284271247461903,12,-2.8284271247461898,-1.4142135623730954,12.585786437626906,-3.695518130045147,-0.58519136661408155,0.14239162320344698,-0.79829549045565273
1769,Antenna,-2.6131259297527532,13.082392200292395,-2.8284271247461898,-2.8284271247461903,12,-2.8284271247461898,-1.4142135623730954,12.585786437626906,-3.695518130045147,0.58519136661408155,-0.14239162320344698,0.79829549045565273
1770,Antenna,-2.8284271247461903,12,-2.8284271247461898,-1.5307337294603596,12,-3.695518130045147,-1.4142135623730954,12.585786437626906,-3.695518130045147,-0.49126219065462157,0.049845152564148169,-0.86958433794490519
1771,Antenna,-2.8284271247461903,12,-2.8284271247461898,-1.5307337294603596,12,-3.695518130045147,-1.4142135623730954,12.585786437626906,-3.695518130045147,0.49126219065462157,-0.049845152564148169,0.86958433794490519
1772,Antenna,-2.8284271247461903,12,-2.8284271247461898,-2.6131259297527536,10.917607799707607,-2.8284271247461898,-1.5307337294603596,12,-3.695518130045147,-0.59513724132459023,-0.092390334487570169,-0.79829549045565273
1773,Antenna,-2.8284271247461903,12,-2.8284271247461898,-2.6131259297527536,10.917607799707607,-2.8284271247461898,-1.5307337294603596,12,-3.695518130045147,0.59513724132459023,0.092390334487570169,0.79829549045565273
1774,Antenna,-2.6131259297527536,10.917607799707607,-2.8284271247461898,-1.4142135623730956,11.414213562373096,-3.695518130045147,-1.5307337294603596,12,-3.695518130045147,-0.47294199711247203,-0.14194698506198489,-0.86958433794490531
1775,Antenna,-2.6131259297527536,10.917607799707607,-2.8284271247461898,-1.4142135623730956,11.414213562373096,-3.695518130045147,-1.5307337294603596,12,-3.695518130045147,0.47294199711247203,0.14194698506198489,0.86958433794490531
1776,Antenna,-2.6131259297527536,10.917607799707607,-2.8284271247461898,-2.0000000000000004,10,-2.8284271247461898,-1.4142135623730956,11.414213562373096,-3.695518130045147,-0.51447886597595704,-0.31310670127332285,-0.79829549045565273
1777,Antenna,-2.6131259297527536,10.917607799707607,-2.8284271247461898,-2.0000000000000004,10,-2.8284271247461898,-1.4142135623730956,11.414213562373096,-3.695518130045147,0.51447886597595704,0.31310670127332285,0.79829549045565273
1778,Antenna,-2.0000000000000004,10,-2.8284271247461898,-1.0823922002923945,10.917607799707605,-3.695518130045147,-1.4142135623730956,11.414213562373096,-3.695518130045147,-0.38262067173982844,-0.31212898096505415,-0.86958433794490531
1779,Antenna,-2.0000000000000004,10,-2.8284271247461898,-1.0823922002923945,10.917607799707605,-3.695518130045147,-1.4142135623730956,11.414213562373096,-3.695518130045147,0.38262067173982844,0.31212898096505415,0.86958433794490531
1780,Antenna,-2.0000000000000004,10,-2.8284271247461898,-1.0823922002923956,9.3868740702472468,-2.8284271247461898,-1.0823922002923945,10.917607799707605,-3.695518130045147,-0.35549574704501802,-0.48615541110952737,-0.79829549045565262
1781,Antenna,-2.0000000000000004,10,-2.8284271247461898,-1.0823922002923956,9.3868740702472468,-2.8284271247461898,-1.0823922002923945,10.917607799707605,-3.695518130045147,0.35549574704501802,0.48615541110952737,0.79829549045565262
1782,Antenna,-1.0823922002923956,9.3868740702472468,-2.8284271247461898,-0.58578643762690596,10.585786437626904,-3.695518130045147,-1.0823922002923945,10.917607799707605,-3.695518130045147,-0.23404881755982257,-0.4347921689724526,-0.86958433794490519
1783,Antenna,-1.0823922002923956,9.3868740702472468,-2.8284271247461898,-0.58578643762690596,10.585786437626904,-3.695518130045147,-1.0823922002923945,10.917607799707605,-3.695518130045147,0.23404881755982257,0.4347921689724526,0.86958433794490519
